id,complaint_date,region,complaint_type,source,status,response_time_minutes,resolution_time_hours,satisfaction_score,description,resolved_within_24h
3237,2023-09-25,保山市,价格欺诈,邮件投诉,待处理,3,44,4.5,投诉描述3237,False
3238,2023-06-24,曲靖市,导游问题,邮件投诉,已处理,9,48,3.8,投诉描述3238,True
3239,2023-02-19,玉溪市,服务质量,邮件投诉,待处理,25,30,4.4,投诉描述3239,False
3240,2023-01-02,西双版纳,购物纠纷,邮件投诉,待处理,17,6,3.9,投诉描述3240,True
3241,2023-02-21,昆明市,住宿问题,微信小程序,处理中,16,3,4.5,投诉描述3241,True
3242,2023-09-05,丽江市,导游问题,现场投诉,已关闭,12,8,4.3,投诉描述3242,True
3243,2023-11-25,保山市,导游问题,网站投诉,已关闭,8,8,4.9,投诉描述3243,False
3244,2023-06-28,昭通市,景区管理,微信小程序,已关闭,25,14,3.7,投诉描述3244,False
3245,2023-05-20,昭通市,交通问题,网站投诉,处理中,11,10,3.5,投诉描述3245,True
3246,2023-02-20,保山市,导游问题,现场投诉,已关闭,3,44,3.1,投诉描述3246,True
3247,2023-06-03,玉溪市,住宿问题,现场投诉,已处理,16,11,4.9,投诉描述3247,False
3248,2023-04-17,丽江市,购物纠纷,微信小程序,已处理,29,23,3.2,投诉描述3248,False
3249,2023-02-17,玉溪市,购物纠纷,邮件投诉,待处理,29,23,3.6,投诉描述3249,False
3250,2023-01-26,玉溪市,购物纠纷,网站投诉,处理中,3,58,4.1,投诉描述3250,False
3251,2023-08-24,西双版纳,价格欺诈,微信小程序,已关闭,3,25,4.8,投诉描述3251,False
3252,2023-01-17,西双版纳,强制消费,现场投诉,已关闭,3,24,3.1,投诉描述3252,True
3253,2023-07-25,曲靖市,购物纠纷,微信小程序,已处理,23,24,4.6,投诉描述3253,True
3254,2023-12-17,玉溪市,强制消费,网站投诉,待处理,7,20,3.0,投诉描述3254,True
3255,2023-02-01,玉溪市,导游问题,微信小程序,已处理,12,32,3.3,投诉描述3255,False
3256,2023-07-15,玉溪市,景区管理,热线电话,待处理,18,39,4.7,投诉描述3256,True
3257,2023-06-11,昆明市,住宿问题,热线电话,已处理,18,37,3.9,投诉描述3257,True
3258,2023-06-15,昆明市,住宿问题,网站投诉,已处理,19,35,4.8,投诉描述3258,True
3259,2023-06-07,昭通市,强制消费,热线电话,处理中,28,44,3.3,投诉描述3259,False
3260,2023-06-10,大理市,交通问题,热线电话,待处理,20,44,3.6,投诉描述3260,False
3261,2023-11-07,大理市,购物纠纷,微信小程序,处理中,18,18,3.6,投诉描述3261,True
3262,2023-01-10,昆明市,住宿问题,邮件投诉,已关闭,14,46,3.2,投诉描述3262,False
3263,2023-12-31,玉溪市,导游问题,现场投诉,处理中,7,1,4.6,投诉描述3263,False
3264,2023-12-18,昭通市,景区管理,现场投诉,处理中,15,38,4.0,投诉描述3264,True
3265,2023-03-02,玉溪市,住宿问题,热线电话,待处理,14,63,4.3,投诉描述3265,False
3266,2023-05-28,曲靖市,交通问题,微信小程序,处理中,27,27,3.3,投诉描述3266,True
3267,2023-07-10,丽江市,价格欺诈,邮件投诉,已关闭,6,16,4.1,投诉描述3267,True
3268,2023-07-06,玉溪市,强制消费,微信小程序,待处理,9,68,3.6,投诉描述3268,False
3269,2023-01-04,丽江市,交通问题,热线电话,已关闭,29,5,4.8,投诉描述3269,False
3270,2023-11-01,昆明市,强制消费,现场投诉,待处理,8,64,3.2,投诉描述3270,True
3271,2023-08-27,玉溪市,强制消费,网站投诉,已处理,25,46,4.0,投诉描述3271,False
3272,2023-02-26,保山市,购物纠纷,邮件投诉,已处理,27,21,4.7,投诉描述3272,True
3273,2023-02-16,丽江市,服务质量,网站投诉,已关闭,7,54,4.0,投诉描述3273,True
3274,2023-12-04,昆明市,景区管理,现场投诉,处理中,25,3,3.1,投诉描述3274,True
3275,2023-11-24,西双版纳,强制消费,微信小程序,处理中,29,43,3.7,投诉描述3275,False
3276,2023-12-08,曲靖市,住宿问题,网站投诉,已处理,19,33,3.5,投诉描述3276,True
3277,2023-08-31,曲靖市,服务质量,微信小程序,待处理,26,45,4.8,投诉描述3277,False
3278,2023-12-10,大理市,住宿问题,微信小程序,已处理,26,5,4.2,投诉描述3278,False
3279,2023-08-21,丽江市,景区管理,热线电话,处理中,9,46,3.9,投诉描述3279,False
3280,2023-02-07,丽江市,价格欺诈,热线电话,处理中,25,27,3.7,投诉描述3280,False
3281,2023-03-03,昭通市,服务质量,邮件投诉,处理中,5,53,4.9,投诉描述3281,False
3282,2023-12-21,玉溪市,购物纠纷,现场投诉,已关闭,6,63,3.7,投诉描述3282,True
3283,2023-10-02,昆明市,购物纠纷,微信小程序,已处理,23,58,3.1,投诉描述3283,False
3284,2023-09-26,大理市,景区管理,网站投诉,处理中,25,55,4.1,投诉描述3284,False
3285,2023-06-08,玉溪市,价格欺诈,热线电话,已处理,26,61,4.8,投诉描述3285,False
3286,2023-08-13,昆明市,服务质量,现场投诉,待处理,6,42,3.8,投诉描述3286,False
3287,2023-12-04,曲靖市,住宿问题,热线电话,已关闭,4,62,3.8,投诉描述3287,True
3288,2023-03-07,保山市,景区管理,热线电话,已关闭,26,20,4.5,投诉描述3288,True
3289,2023-08-06,大理市,住宿问题,邮件投诉,已关闭,28,18,3.2,投诉描述3289,True
3290,2023-08-04,保山市,购物纠纷,现场投诉,已关闭,13,57,4.2,投诉描述3290,False
3291,2023-01-23,曲靖市,交通问题,现场投诉,待处理,22,62,3.2,投诉描述3291,True
3292,2023-01-29,丽江市,服务质量,网站投诉,待处理,7,16,4.3,投诉描述3292,True
3293,2023-10-17,昆明市,导游问题,网站投诉,处理中,29,64,3.7,投诉描述3293,False
3294,2023-12-02,西双版纳,住宿问题,网站投诉,处理中,10,61,3.2,投诉描述3294,False
3295,2023-06-27,丽江市,交通问题,邮件投诉,待处理,7,36,4.3,投诉描述3295,False
3296,2023-01-13,保山市,价格欺诈,现场投诉,已关闭,23,34,3.4,投诉描述3296,True
3297,2023-07-17,西双版纳,强制消费,现场投诉,已处理,27,48,4.2,投诉描述3297,False
3298,2023-02-22,昭通市,价格欺诈,热线电话,已处理,13,16,4.8,投诉描述3298,False
3299,2023-02-09,大理市,服务质量,微信小程序,待处理,16,21,4.8,投诉描述3299,False
3300,2023-11-01,保山市,交通问题,网站投诉,已关闭,8,43,3.9,投诉描述3300,False
3301,2023-01-12,昭通市,服务质量,微信小程序,处理中,29,65,4.3,投诉描述3301,True
3302,2023-12-14,昭通市,价格欺诈,网站投诉,处理中,5,57,3.2,投诉描述3302,True
3303,2023-03-08,大理市,强制消费,邮件投诉,已处理,3,13,3.2,投诉描述3303,True
3304,2023-03-07,西双版纳,住宿问题,微信小程序,已关闭,14,66,3.5,投诉描述3304,False
3305,2023-12-21,西双版纳,住宿问题,微信小程序,待处理,15,27,3.5,投诉描述3305,True
3306,2023-12-25,昆明市,景区管理,网站投诉,已关闭,25,13,3.5,投诉描述3306,False
3307,2023-07-10,大理市,住宿问题,现场投诉,处理中,9,12,3.7,投诉描述3307,True
3308,2023-05-25,西双版纳,景区管理,网站投诉,已关闭,22,28,3.1,投诉描述3308,True
3309,2023-03-10,大理市,导游问题,微信小程序,处理中,22,71,4.0,投诉描述3309,True
3310,2023-08-17,丽江市,住宿问题,现场投诉,已处理,14,42,3.9,投诉描述3310,True
3311,2023-03-12,昭通市,景区管理,现场投诉,已处理,20,65,3.0,投诉描述3311,False
3312,2023-12-09,曲靖市,住宿问题,网站投诉,已处理,25,4,3.7,投诉描述3312,False
3313,2023-01-22,昆明市,价格欺诈,现场投诉,已处理,9,28,4.5,投诉描述3313,False
3314,2023-04-05,昭通市,服务质量,邮件投诉,已处理,21,34,3.0,投诉描述3314,True
3315,2023-02-16,玉溪市,价格欺诈,邮件投诉,已关闭,23,46,4.3,投诉描述3315,True
3316,2023-04-05,丽江市,强制消费,热线电话,处理中,24,69,4.8,投诉描述3316,True
3317,2023-02-02,玉溪市,强制消费,网站投诉,待处理,13,32,3.2,投诉描述3317,False
3318,2023-11-13,昭通市,导游问题,微信小程序,处理中,22,3,3.5,投诉描述3318,False
3319,2023-12-04,玉溪市,交通问题,邮件投诉,已关闭,13,17,4.9,投诉描述3319,False
3320,2023-07-18,曲靖市,服务质量,热线电话,处理中,2,25,4.1,投诉描述3320,False
3321,2023-02-17,西双版纳,交通问题,热线电话,处理中,12,24,3.0,投诉描述3321,True
3322,2023-07-15,昆明市,交通问题,网站投诉,处理中,22,17,3.6,投诉描述3322,False
3323,2023-12-02,大理市,交通问题,热线电话,待处理,2,30,3.9,投诉描述3323,True
3324,2023-05-02,保山市,强制消费,现场投诉,待处理,15,13,4.7,投诉描述3324,True
3325,2023-07-11,大理市,住宿问题,邮件投诉,已处理,12,48,4.9,投诉描述3325,True
3326,2023-10-11,西双版纳,服务质量,邮件投诉,已处理,13,56,4.1,投诉描述3326,True
3327,2023-09-07,曲靖市,服务质量,邮件投诉,已关闭,15,68,4.2,投诉描述3327,True
3328,2023-03-04,昭通市,景区管理,邮件投诉,待处理,25,18,3.0,投诉描述3328,True
3329,2023-01-10,昭通市,景区管理,网站投诉,处理中,16,4,4.8,投诉描述3329,False
3330,2023-11-09,西双版纳,强制消费,网站投诉,处理中,14,28,4.5,投诉描述3330,True
3331,2023-12-08,昭通市,住宿问题,微信小程序,已处理,17,50,3.8,投诉描述3331,False
3332,2023-05-15,丽江市,交通问题,热线电话,待处理,9,70,4.0,投诉描述3332,True
3333,2023-09-11,玉溪市,强制消费,微信小程序,已处理,21,3,3.9,投诉描述3333,False
3334,2023-09-02,昭通市,强制消费,热线电话,已处理,25,54,3.4,投诉描述3334,False
3335,2023-02-05,玉溪市,服务质量,网站投诉,待处理,13,15,3.3,投诉描述3335,False
3336,2023-10-23,保山市,购物纠纷,微信小程序,处理中,29,49,3.1,投诉描述3336,False
3337,2023-01-05,曲靖市,购物纠纷,热线电话,待处理,4,34,4.8,投诉描述3337,False
3338,2023-10-30,丽江市,强制消费,微信小程序,处理中,12,48,3.4,投诉描述3338,True
3339,2023-12-13,丽江市,强制消费,现场投诉,处理中,25,14,3.8,投诉描述3339,True
3340,2023-08-03,昆明市,购物纠纷,热线电话,已处理,17,27,3.1,投诉描述3340,True
3341,2023-01-08,丽江市,交通问题,网站投诉,已关闭,21,10,4.2,投诉描述3341,False
3342,2023-11-16,曲靖市,住宿问题,热线电话,已关闭,9,52,3.7,投诉描述3342,False
3343,2023-05-03,大理市,强制消费,现场投诉,待处理,4,45,5.0,投诉描述3343,False
3344,2023-07-22,保山市,住宿问题,微信小程序,处理中,2,5,4.2,投诉描述3344,False
3345,2023-07-22,丽江市,服务质量,邮件投诉,待处理,1,42,3.1,投诉描述3345,True
3346,2023-03-13,保山市,价格欺诈,网站投诉,待处理,9,17,3.8,投诉描述3346,False
3347,2023-07-05,大理市,景区管理,现场投诉,已关闭,26,56,4.8,投诉描述3347,True
3348,2023-01-10,玉溪市,购物纠纷,网站投诉,已处理,3,67,4.4,投诉描述3348,True
3349,2023-09-11,昆明市,服务质量,现场投诉,待处理,22,21,4.8,投诉描述3349,False
3350,2023-03-03,昭通市,服务质量,邮件投诉,已关闭,17,71,4.6,投诉描述3350,False
3351,2023-01-02,保山市,导游问题,热线电话,已处理,20,23,3.3,投诉描述3351,True
3352,2023-03-10,保山市,住宿问题,热线电话,待处理,2,42,4.6,投诉描述3352,False
3353,2023-10-27,玉溪市,景区管理,邮件投诉,处理中,2,17,4.9,投诉描述3353,True
3354,2023-05-02,曲靖市,服务质量,邮件投诉,已处理,23,67,4.3,投诉描述3354,False
3355,2023-01-02,曲靖市,价格欺诈,微信小程序,已关闭,7,7,4.9,投诉描述3355,True
3356,2023-08-24,大理市,景区管理,网站投诉,处理中,13,10,3.7,投诉描述3356,True
3357,2023-12-05,玉溪市,服务质量,网站投诉,已关闭,15,38,4.3,投诉描述3357,False
3358,2023-04-09,保山市,服务质量,现场投诉,处理中,10,31,3.9,投诉描述3358,True
3359,2023-10-08,昆明市,交通问题,邮件投诉,已关闭,15,1,3.3,投诉描述3359,True
3360,2023-12-29,昭通市,强制消费,热线电话,已关闭,4,27,4.4,投诉描述3360,False
3361,2023-01-04,玉溪市,强制消费,邮件投诉,已关闭,19,71,4.1,投诉描述3361,False
3362,2023-08-09,保山市,购物纠纷,邮件投诉,已关闭,11,46,3.5,投诉描述3362,True
3363,2023-11-18,保山市,景区管理,现场投诉,处理中,14,38,4.3,投诉描述3363,True
3364,2023-12-03,西双版纳,导游问题,邮件投诉,处理中,13,44,4.9,投诉描述3364,True
3365,2023-10-03,西双版纳,导游问题,微信小程序,处理中,26,64,4.6,投诉描述3365,False
3366,2023-06-29,玉溪市,交通问题,邮件投诉,处理中,10,21,3.9,投诉描述3366,True
3367,2023-09-23,丽江市,住宿问题,网站投诉,待处理,19,13,3.6,投诉描述3367,True
3368,2023-02-23,西双版纳,住宿问题,网站投诉,已关闭,5,28,3.2,投诉描述3368,True
3369,2023-06-24,西双版纳,购物纠纷,现场投诉,已关闭,26,22,4.5,投诉描述3369,True
3370,2023-01-23,大理市,住宿问题,邮件投诉,已关闭,26,44,3.1,投诉描述3370,True
3371,2023-10-03,丽江市,景区管理,邮件投诉,已处理,10,13,3.4,投诉描述3371,False
3372,2023-12-30,西双版纳,价格欺诈,邮件投诉,已处理,19,60,4.9,投诉描述3372,False
3373,2023-06-17,丽江市,导游问题,微信小程序,待处理,3,20,3.2,投诉描述3373,True
3374,2023-04-10,曲靖市,导游问题,邮件投诉,已关闭,30,66,3.9,投诉描述3374,False
3375,2023-12-18,大理市,服务质量,网站投诉,已关闭,5,5,3.4,投诉描述3375,False
3376,2023-10-15,西双版纳,住宿问题,现场投诉,处理中,16,58,4.9,投诉描述3376,False
3377,2023-10-30,昆明市,导游问题,网站投诉,处理中,3,9,3.6,投诉描述3377,True
3378,2023-04-16,昭通市,导游问题,热线电话,已关闭,9,13,4.5,投诉描述3378,False
3379,2023-08-30,丽江市,购物纠纷,网站投诉,已关闭,14,36,4.8,投诉描述3379,True
3380,2023-08-31,西双版纳,服务质量,微信小程序,处理中,17,42,3.5,投诉描述3380,True
3381,2023-01-23,昭通市,交通问题,现场投诉,已关闭,3,16,4.4,投诉描述3381,True
3382,2023-12-02,西双版纳,住宿问题,微信小程序,已处理,12,67,4.3,投诉描述3382,True
3383,2023-07-06,昆明市,住宿问题,微信小程序,待处理,1,49,3.2,投诉描述3383,False
3384,2023-01-07,曲靖市,强制消费,现场投诉,待处理,21,50,3.7,投诉描述3384,True
3385,2023-06-25,昭通市,服务质量,微信小程序,已处理,2,18,3.5,投诉描述3385,False
3386,2023-01-08,大理市,购物纠纷,热线电话,待处理,11,64,3.8,投诉描述3386,False
3387,2023-06-05,昭通市,价格欺诈,微信小程序,处理中,4,33,3.8,投诉描述3387,False
3388,2023-09-29,昆明市,住宿问题,网站投诉,已处理,2,47,3.6,投诉描述3388,True
3389,2023-07-26,保山市,强制消费,邮件投诉,处理中,22,32,4.2,投诉描述3389,True
3390,2023-06-13,昭通市,购物纠纷,邮件投诉,处理中,12,64,4.7,投诉描述3390,False
3391,2023-05-13,西双版纳,导游问题,现场投诉,待处理,26,57,3.5,投诉描述3391,False
3392,2023-05-19,曲靖市,住宿问题,微信小程序,待处理,16,5,3.3,投诉描述3392,True
3393,2023-10-10,曲靖市,导游问题,邮件投诉,待处理,25,32,4.7,投诉描述3393,True
3394,2023-07-03,昭通市,住宿问题,现场投诉,待处理,25,70,3.7,投诉描述3394,False
3395,2023-06-30,大理市,服务质量,网站投诉,待处理,10,36,3.7,投诉描述3395,False
3396,2023-04-19,昭通市,交通问题,网站投诉,处理中,12,64,3.2,投诉描述3396,True
3397,2023-06-16,大理市,服务质量,热线电话,待处理,2,34,3.6,投诉描述3397,False
3398,2023-02-16,大理市,价格欺诈,现场投诉,已处理,4,14,3.0,投诉描述3398,False
3399,2023-05-19,玉溪市,购物纠纷,现场投诉,已处理,28,18,4.8,投诉描述3399,False
3400,2023-12-15,昆明市,购物纠纷,微信小程序,待处理,16,20,3.9,投诉描述3400,True
3401,2023-08-11,昆明市,强制消费,热线电话,已处理,17,3,3.8,投诉描述3401,True
3402,2023-05-15,西双版纳,强制消费,微信小程序,处理中,17,50,4.0,投诉描述3402,True
3403,2023-08-09,西双版纳,景区管理,微信小程序,处理中,20,20,4.4,投诉描述3403,True
3404,2023-06-26,大理市,导游问题,微信小程序,处理中,10,59,3.7,投诉描述3404,False
3405,2023-09-11,曲靖市,强制消费,热线电话,已处理,23,65,4.1,投诉描述3405,False
3406,2023-12-29,大理市,导游问题,邮件投诉,待处理,15,19,4.1,投诉描述3406,True
3407,2023-07-10,保山市,价格欺诈,微信小程序,已关闭,19,50,4.3,投诉描述3407,True
3408,2023-07-13,昭通市,交通问题,邮件投诉,处理中,16,52,4.1,投诉描述3408,True
3409,2023-08-15,保山市,强制消费,现场投诉,待处理,18,54,4.7,投诉描述3409,False
3410,2023-07-27,西双版纳,价格欺诈,现场投诉,待处理,23,4,4.2,投诉描述3410,False
3411,2023-04-14,大理市,购物纠纷,网站投诉,处理中,25,69,4.3,投诉描述3411,False
3412,2023-08-03,昆明市,景区管理,微信小程序,待处理,23,63,4.7,投诉描述3412,True
3413,2023-01-05,保山市,购物纠纷,微信小程序,已关闭,16,27,3.1,投诉描述3413,False
3414,2023-06-28,昭通市,交通问题,现场投诉,待处理,4,13,3.2,投诉描述3414,False
3415,2023-10-18,玉溪市,住宿问题,邮件投诉,已关闭,3,13,4.2,投诉描述3415,False
3416,2023-02-05,昭通市,景区管理,现场投诉,已关闭,25,62,3.5,投诉描述3416,True
3417,2023-11-19,丽江市,服务质量,热线电话,已关闭,4,21,4.8,投诉描述3417,True
3418,2023-05-15,昭通市,价格欺诈,邮件投诉,处理中,18,50,4.6,投诉描述3418,True
3419,2023-07-22,西双版纳,住宿问题,现场投诉,已处理,9,65,4.4,投诉描述3419,True
3420,2023-05-21,昆明市,强制消费,热线电话,待处理,28,38,4.1,投诉描述3420,True
3421,2023-05-17,昭通市,强制消费,邮件投诉,处理中,7,66,3.1,投诉描述3421,True
3422,2023-11-26,保山市,景区管理,现场投诉,处理中,19,63,4.7,投诉描述3422,False
3423,2023-08-23,大理市,导游问题,微信小程序,已关闭,7,44,4.9,投诉描述3423,True
3424,2023-07-06,曲靖市,景区管理,热线电话,已处理,4,44,4.4,投诉描述3424,True
3425,2023-05-15,丽江市,强制消费,邮件投诉,待处理,4,55,3.5,投诉描述3425,True
3426,2023-10-31,曲靖市,导游问题,邮件投诉,处理中,6,16,3.4,投诉描述3426,True
3427,2023-10-26,丽江市,强制消费,网站投诉,待处理,10,21,4.4,投诉描述3427,True
3428,2023-01-26,丽江市,服务质量,邮件投诉,已处理,20,44,3.2,投诉描述3428,False
3429,2023-06-23,大理市,住宿问题,微信小程序,处理中,22,39,4.0,投诉描述3429,False
3430,2023-03-24,西双版纳,住宿问题,热线电话,已关闭,29,31,5.0,投诉描述3430,True
3431,2023-06-27,昭通市,导游问题,热线电话,已处理,20,30,3.5,投诉描述3431,False
3432,2023-10-22,保山市,交通问题,热线电话,待处理,25,10,4.8,投诉描述3432,True
3433,2023-09-01,丽江市,价格欺诈,邮件投诉,已关闭,14,33,3.5,投诉描述3433,True
3434,2023-09-18,西双版纳,价格欺诈,微信小程序,已关闭,6,68,5.0,投诉描述3434,True
3435,2023-10-07,玉溪市,价格欺诈,网站投诉,已处理,19,37,4.6,投诉描述3435,False
3436,2023-03-17,丽江市,服务质量,热线电话,已关闭,6,27,3.8,投诉描述3436,True
3437,2023-08-15,玉溪市,交通问题,邮件投诉,已处理,6,15,3.6,投诉描述3437,True
3438,2023-11-24,西双版纳,景区管理,邮件投诉,待处理,18,8,4.3,投诉描述3438,True
3439,2023-01-09,西双版纳,价格欺诈,微信小程序,已处理,6,71,4.8,投诉描述3439,True
3440,2023-07-17,玉溪市,服务质量,邮件投诉,已处理,5,41,4.2,投诉描述3440,True
3441,2023-06-11,保山市,导游问题,现场投诉,已关闭,13,8,5.0,投诉描述3441,True
3442,2023-07-27,大理市,购物纠纷,网站投诉,已处理,18,11,4.5,投诉描述3442,True
3443,2023-06-02,西双版纳,交通问题,现场投诉,已关闭,24,7,3.7,投诉描述3443,True
3444,2023-05-12,西双版纳,服务质量,微信小程序,待处理,10,60,4.4,投诉描述3444,True
3445,2023-12-15,昆明市,服务质量,邮件投诉,待处理,4,5,4.2,投诉描述3445,False
3446,2023-12-22,丽江市,购物纠纷,邮件投诉,已处理,24,38,3.5,投诉描述3446,True
3447,2023-05-30,保山市,景区管理,微信小程序,已关闭,25,52,3.9,投诉描述3447,True
3448,2023-01-30,昭通市,导游问题,网站投诉,待处理,19,38,4.5,投诉描述3448,True
3449,2023-03-04,曲靖市,购物纠纷,邮件投诉,已处理,1,31,3.5,投诉描述3449,True
3450,2023-01-30,昆明市,强制消费,微信小程序,待处理,27,47,3.8,投诉描述3450,True
3451,2023-04-02,昭通市,购物纠纷,邮件投诉,处理中,9,12,4.9,投诉描述3451,True
3452,2023-12-01,玉溪市,服务质量,邮件投诉,处理中,20,40,3.9,投诉描述3452,True
3453,2023-11-06,昭通市,价格欺诈,邮件投诉,已处理,14,25,3.0,投诉描述3453,True
3454,2023-09-07,玉溪市,交通问题,邮件投诉,待处理,16,12,3.3,投诉描述3454,True
3455,2023-04-09,保山市,价格欺诈,微信小程序,已处理,21,8,4.8,投诉描述3455,True
3456,2023-12-13,玉溪市,价格欺诈,现场投诉,已关闭,22,68,4.6,投诉描述3456,True
3457,2023-11-06,保山市,服务质量,微信小程序,已关闭,9,3,3.4,投诉描述3457,False
3458,2023-08-25,玉溪市,购物纠纷,热线电话,已处理,17,40,3.5,投诉描述3458,False
3459,2023-07-12,西双版纳,购物纠纷,现场投诉,已处理,25,68,3.9,投诉描述3459,True
3460,2023-06-18,保山市,服务质量,网站投诉,待处理,29,48,4.2,投诉描述3460,True
3461,2023-04-07,昭通市,景区管理,微信小程序,已处理,4,43,4.1,投诉描述3461,True
3462,2023-06-28,曲靖市,价格欺诈,热线电话,待处理,3,36,4.4,投诉描述3462,False
3463,2023-07-18,曲靖市,交通问题,现场投诉,待处理,1,41,4.6,投诉描述3463,True
3464,2023-11-20,曲靖市,交通问题,邮件投诉,待处理,13,50,3.3,投诉描述3464,False
3465,2023-04-20,大理市,购物纠纷,热线电话,已处理,9,17,3.5,投诉描述3465,False
3466,2023-11-21,西双版纳,购物纠纷,现场投诉,处理中,18,51,3.8,投诉描述3466,False
3467,2023-04-29,玉溪市,价格欺诈,现场投诉,已关闭,23,48,4.9,投诉描述3467,True
3468,2023-08-31,曲靖市,购物纠纷,热线电话,已关闭,28,44,3.9,投诉描述3468,False
3469,2023-03-28,丽江市,导游问题,微信小程序,已关闭,1,17,4.0,投诉描述3469,True
3470,2023-06-20,西双版纳,交通问题,网站投诉,已关闭,2,5,4.5,投诉描述3470,True
3471,2023-11-30,大理市,景区管理,邮件投诉,已关闭,9,2,4.3,投诉描述3471,False
3472,2023-08-07,大理市,导游问题,热线电话,处理中,17,30,4.4,投诉描述3472,True
3473,2023-03-24,昆明市,购物纠纷,现场投诉,已处理,30,10,3.5,投诉描述3473,False
3474,2023-05-14,昆明市,购物纠纷,邮件投诉,待处理,6,5,4.0,投诉描述3474,False
3475,2023-03-09,昭通市,导游问题,现场投诉,处理中,21,15,4.1,投诉描述3475,True
3476,2023-05-18,昆明市,价格欺诈,热线电话,待处理,27,66,4.6,投诉描述3476,True
3477,2023-01-16,昆明市,价格欺诈,微信小程序,处理中,22,31,4.2,投诉描述3477,False
3478,2023-07-25,昆明市,价格欺诈,现场投诉,已关闭,16,44,4.5,投诉描述3478,True
3479,2023-06-14,玉溪市,服务质量,微信小程序,处理中,10,62,3.0,投诉描述3479,False
3480,2023-04-10,曲靖市,购物纠纷,网站投诉,已关闭,13,8,4.4,投诉描述3480,True
3481,2023-06-27,西双版纳,价格欺诈,网站投诉,处理中,2,59,3.5,投诉描述3481,True
3482,2023-08-25,昆明市,住宿问题,现场投诉,已处理,23,10,3.2,投诉描述3482,False
3483,2023-01-16,曲靖市,住宿问题,现场投诉,待处理,26,35,3.0,投诉描述3483,True
3484,2023-11-28,昆明市,服务质量,现场投诉,待处理,13,28,3.5,投诉描述3484,False
3485,2023-12-12,丽江市,服务质量,邮件投诉,已关闭,15,12,4.0,投诉描述3485,True
3486,2023-08-12,丽江市,强制消费,邮件投诉,处理中,14,67,3.5,投诉描述3486,True
3487,2023-01-03,玉溪市,价格欺诈,热线电话,待处理,15,58,4.1,投诉描述3487,True
3488,2023-10-20,昆明市,景区管理,网站投诉,已处理,29,21,3.5,投诉描述3488,False
3489,2023-07-21,大理市,住宿问题,热线电话,已处理,28,18,3.7,投诉描述3489,True
3490,2023-04-13,保山市,购物纠纷,邮件投诉,已关闭,26,30,4.0,投诉描述3490,True
3491,2023-04-22,昆明市,导游问题,热线电话,待处理,16,35,4.0,投诉描述3491,False
3492,2023-07-06,丽江市,导游问题,邮件投诉,已处理,24,6,3.4,投诉描述3492,False
3493,2023-08-28,大理市,价格欺诈,热线电话,已关闭,26,49,4.8,投诉描述3493,False
3494,2023-02-11,昆明市,服务质量,微信小程序,已处理,28,68,3.8,投诉描述3494,False
3495,2023-11-10,昆明市,强制消费,网站投诉,已处理,9,70,4.9,投诉描述3495,False
3496,2023-08-26,玉溪市,交通问题,现场投诉,已处理,13,4,3.5,投诉描述3496,False
3497,2023-06-05,昆明市,服务质量,微信小程序,待处理,10,6,3.4,投诉描述3497,False
3498,2023-11-27,西双版纳,住宿问题,邮件投诉,处理中,7,14,3.2,投诉描述3498,False
3499,2023-12-02,昭通市,交通问题,邮件投诉,待处理,2,36,3.0,投诉描述3499,False
3500,2023-02-05,曲靖市,住宿问题,热线电话,已处理,30,31,4.0,投诉描述3500,True
3501,2023-02-15,昆明市,交通问题,现场投诉,处理中,13,38,4.0,投诉描述3501,True
3502,2023-03-30,昭通市,强制消费,邮件投诉,已处理,8,30,3.3,投诉描述3502,False
3503,2023-09-28,昆明市,导游问题,现场投诉,处理中,6,54,5.0,投诉描述3503,False
3504,2023-09-05,保山市,价格欺诈,热线电话,处理中,11,3,3.6,投诉描述3504,True
3505,2023-08-13,西双版纳,景区管理,热线电话,处理中,2,52,3.2,投诉描述3505,True
3506,2023-08-24,玉溪市,服务质量,网站投诉,处理中,23,40,4.4,投诉描述3506,True
3507,2023-07-06,昆明市,价格欺诈,热线电话,已处理,26,4,3.6,投诉描述3507,False
3508,2023-09-11,玉溪市,交通问题,网站投诉,处理中,6,41,3.5,投诉描述3508,False
3509,2023-09-19,曲靖市,服务质量,热线电话,待处理,17,58,4.1,投诉描述3509,False
3510,2023-11-23,昆明市,强制消费,微信小程序,待处理,14,40,3.6,投诉描述3510,False
3511,2023-06-28,曲靖市,强制消费,现场投诉,已关闭,4,34,3.7,投诉描述3511,True
3512,2023-07-19,曲靖市,强制消费,微信小程序,处理中,18,16,3.4,投诉描述3512,False
3513,2023-01-07,昆明市,价格欺诈,网站投诉,待处理,28,34,3.9,投诉描述3513,False
3514,2023-08-20,昆明市,住宿问题,热线电话,已关闭,24,29,3.3,投诉描述3514,True
3515,2023-06-29,西双版纳,导游问题,网站投诉,处理中,22,8,4.1,投诉描述3515,False
3516,2023-08-15,昭通市,价格欺诈,邮件投诉,已关闭,29,43,4.9,投诉描述3516,False
3517,2023-01-06,玉溪市,强制消费,微信小程序,已处理,30,2,3.3,投诉描述3517,True
3518,2023-02-27,玉溪市,导游问题,邮件投诉,处理中,10,59,3.6,投诉描述3518,False
3519,2023-02-12,大理市,价格欺诈,热线电话,待处理,7,15,3.3,投诉描述3519,True
